,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
62,54,1920.0,0.0,18,6,major,0,1,0,0,0,0,1,0,0,0,1,0
63,66,480.0,0.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
64,70,480.0,480.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
65,73,480.0,960.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
66,68,480.0,1440.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
67,63,480.0,0.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
68,58,480.0,480.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
69,65,480.0,960.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
70,61,480.0,1440.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
71,59,480.0,0.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
72,63,480.0,480.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
73,66,480.0,960.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
74,61,480.0,1440.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
75,63,480.0,0.0,22,11,major,0,0,0,1,0,0,1,0,0,0,0,1
76,59,480.0,480.0,22,11,major,0,0,0,1,0,0,1,0,0,0,0,1
77,65,480.0,960.0,22,1,major,0,1,0,0,0,1,0,0,1,0,0,0
78,61,480.0,1440.0,22,1,major,0,1,0,0,0,1,0,0,1,0,0,0
79,66,480.0,0.0,23,6,major,0,1,0,0,0,0,1,0,0,0,1,0
80,61,480.0,480.0,23,6,major,0,1,0,0,0,0,1,0,0,0,1,0
81,58,480.0,960.0,23,6,major,0,1,0,0,0,0,1,0,0,0,1,0
82,54,480.0,1440.0,23,6,major,0,1,0,0,0,0,1,0,0,0,1,0
83,54,1920.0,0.0,24,6,major,0,1,0,0,0,0,1,0,0,0,1,0
