,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
32,75,480.0,1440.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
33,77,480.0,0.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
34,73,480.0,480.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
35,79,480.0,960.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
36,75,480.0,1440.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
37,80,480.0,0.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
38,75,480.0,480.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
39,72,480.0,960.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
40,68,480.0,1440.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
41,68,1920.0,0.0,12,8,major,1,0,0,1,0,0,0,0,1,0,0,0
42,80,480.0,0.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
43,84,480.0,480.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
44,87,480.0,960.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
45,82,480.0,1440.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
46,77,480.0,0.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
47,72,480.0,480.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
48,79,480.0,960.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
49,75,480.0,1440.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
50,73,480.0,0.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
51,77,480.0,480.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
52,80,480.0,960.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
53,75,480.0,1440.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
54,77,480.0,0.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
55,73,480.0,480.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
56,79,480.0,960.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
57,75,480.0,1440.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
58,80,480.0,0.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
59,75,480.0,480.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
60,72,480.0,960.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
61,68,480.0,1440.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
62,68,1920.0,0.0,18,8,major,1,0,0,1,0,0,0,0,1,0,0,0
63,80,480.0,0.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
64,84,480.0,480.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
65,87,480.0,960.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
66,82,480.0,1440.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
67,77,480.0,0.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
68,72,480.0,480.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
69,79,480.0,960.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
70,75,480.0,1440.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
71,73,480.0,0.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
72,77,480.0,480.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
73,80,480.0,960.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
74,75,480.0,1440.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
75,77,480.0,0.0,22,1,major,0,1,0,0,0,1,0,0,1,0,0,0
76,73,480.0,480.0,22,1,major,0,1,0,0,0,1,0,0,1,0,0,0
77,79,480.0,960.0,22,3,major,0,0,0,1,0,0,0,1,0,0,1,0
78,75,480.0,1440.0,22,3,major,0,0,0,1,0,0,0,1,0,0,1,0
79,80,480.0,0.0,23,8,major,1,0,0,1,0,0,0,0,1,0,0,0
80,75,480.0,480.0,23,8,major,1,0,0,1,0,0,0,0,1,0,0,0
81,72,480.0,960.0,23,8,major,1,0,0,1,0,0,0,0,1,0,0,0
82,68,480.0,1440.0,23,8,major,1,0,0,1,0,0,0,0,1,0,0,0
83,68,1920.0,0.0,24,8,major,1,0,0,1,0,0,0,0,1,0,0,0
