,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
52,71,480.0,960.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
53,66,480.0,1440.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
54,68,480.0,0.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
55,64,480.0,480.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
56,70,480.0,960.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
57,66,480.0,1440.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
58,71,480.0,0.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
59,66,480.0,480.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
60,63,480.0,960.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
61,59,480.0,1440.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
62,59,1920.0,0.0,18,11,major,0,0,0,1,0,0,1,0,0,0,0,1
63,71,480.0,0.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
64,75,480.0,480.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
65,78,480.0,960.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
66,73,480.0,1440.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
67,68,480.0,0.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
68,63,480.0,480.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
69,70,480.0,960.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
70,66,480.0,1440.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
71,64,480.0,0.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
72,68,480.0,480.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
73,71,480.0,960.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
74,66,480.0,1440.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
75,68,480.0,0.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
76,64,480.0,480.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
77,70,480.0,960.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
78,66,480.0,1440.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
79,71,480.0,0.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
80,66,480.0,480.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
81,63,480.0,960.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
82,59,480.0,1440.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
83,59,1920.0,0.0,24,11,major,0,0,0,1,0,0,1,0,0,0,0,1
