,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
71,77,480.0,0.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
72,81,480.0,480.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
73,84,480.0,960.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
74,79,480.0,1440.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
75,81,480.0,0.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
76,77,480.0,480.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
77,83,480.0,960.0,22,7,major,0,0,1,0,0,0,0,1,0,0,0,1
78,79,480.0,1440.0,22,7,major,0,0,1,0,0,0,0,1,0,0,0,1
79,84,480.0,0.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
80,79,480.0,480.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
81,76,480.0,960.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
82,72,480.0,1440.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
83,72,1920.0,0.0,24,0,major,1,0,0,0,1,0,0,1,0,0,0,0
