,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
37,73,480.0,0.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
38,68,480.0,480.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
39,65,480.0,960.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
40,61,480.0,1440.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
41,61,1920.0,0.0,12,1,major,0,1,0,0,0,1,0,0,1,0,0,0
42,73,480.0,0.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
43,77,480.0,480.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
44,80,480.0,960.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
45,75,480.0,1440.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
46,70,480.0,0.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
47,65,480.0,480.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
48,72,480.0,960.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
49,68,480.0,1440.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
50,66,480.0,0.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
51,70,480.0,480.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
52,73,480.0,960.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
53,68,480.0,1440.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
54,70,480.0,0.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
55,66,480.0,480.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
56,72,480.0,960.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
57,68,480.0,1440.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
58,73,480.0,0.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
59,68,480.0,480.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
60,65,480.0,960.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
61,61,480.0,1440.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
62,61,1920.0,0.0,18,1,major,0,1,0,0,0,1,0,0,1,0,0,0
63,73,480.0,0.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
64,77,480.0,480.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
65,80,480.0,960.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
66,75,480.0,1440.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
67,70,480.0,0.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
68,65,480.0,480.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
69,72,480.0,960.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
70,68,480.0,1440.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
71,66,480.0,0.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
72,70,480.0,480.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
73,73,480.0,960.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
74,68,480.0,1440.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
75,70,480.0,0.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
76,66,480.0,480.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
77,72,480.0,960.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
78,68,480.0,1440.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
79,73,480.0,0.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
80,68,480.0,480.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
81,65,480.0,960.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
82,61,480.0,1440.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
83,61,1920.0,0.0,24,1,major,0,1,0,0,0,1,0,0,1,0,0,0
