,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
46,79,480.0,0.0,14,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
47,74,480.0,480.0,14,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
48,81,480.0,960.0,14,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
49,77,480.0,1440.0,14,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
50,75,480.0,0.0,15,3,major,0,0,0,1,0,0,0,1,0,0,1,0
51,79,480.0,480.0,15,3,major,0,0,0,1,0,0,0,1,0,0,1,0
52,82,480.0,960.0,15,10,major,0,0,1,0,0,1,0,0,0,0,1,0
53,77,480.0,1440.0,15,10,major,0,0,1,0,0,1,0,0,0,0,1,0
54,79,480.0,0.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
55,75,480.0,480.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
56,81,480.0,960.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
57,77,480.0,1440.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
58,82,480.0,0.0,17,10,major,0,0,1,0,0,1,0,0,0,0,1,0
59,77,480.0,480.0,17,10,major,0,0,1,0,0,1,0,0,0,0,1,0
60,74,480.0,960.0,17,10,major,0,0,1,0,0,1,0,0,0,0,1,0
61,70,480.0,1440.0,17,10,major,0,0,1,0,0,1,0,0,0,0,1,0
62,70,1920.0,0.0,18,10,major,0,0,1,0,0,1,0,0,0,0,1,0
63,82,480.0,0.0,19,10,major,0,0,1,0,0,1,0,0,0,0,1,0
64,86,480.0,480.0,19,10,major,0,0,1,0,0,1,0,0,0,0,1,0
65,89,480.0,960.0,19,5,major,1,0,0,0,0,1,0,0,0,1,0,0
66,84,480.0,1440.0,19,5,major,1,0,0,0,0,1,0,0,0,1,0,0
67,79,480.0,0.0,20,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
68,74,480.0,480.0,20,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
69,81,480.0,960.0,20,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
70,77,480.0,1440.0,20,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
71,75,480.0,0.0,21,3,major,0,0,0,1,0,0,0,1,0,0,1,0
72,79,480.0,480.0,21,3,major,0,0,0,1,0,0,0,1,0,0,1,0
73,82,480.0,960.0,21,10,major,0,0,1,0,0,1,0,0,0,0,1,0
74,77,480.0,1440.0,21,10,major,0,0,1,0,0,1,0,0,0,0,1,0
75,79,480.0,0.0,22,3,major,0,0,0,1,0,0,0,1,0,0,1,0
76,75,480.0,480.0,22,3,major,0,0,0,1,0,0,0,1,0,0,1,0
77,81,480.0,960.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
78,77,480.0,1440.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
79,82,480.0,0.0,23,10,major,0,0,1,0,0,1,0,0,0,0,1,0
80,77,480.0,480.0,23,10,major,0,0,1,0,0,1,0,0,0,0,1,0
81,74,480.0,960.0,23,10,major,0,0,1,0,0,1,0,0,0,0,1,0
82,70,480.0,1440.0,23,10,major,0,0,1,0,0,1,0,0,0,0,1,0
83,70,1920.0,0.0,24,10,major,0,0,1,0,0,1,0,0,0,0,1,0
