,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
26,57,480.0,480.0,8,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
27,64,480.0,960.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
28,60,480.0,1440.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
29,58,480.0,0.0,9,10,major,0,0,1,0,0,1,0,0,0,0,1,0
30,62,480.0,480.0,9,10,major,0,0,1,0,0,1,0,0,0,0,1,0
31,65,480.0,960.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
32,60,480.0,1440.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
33,62,480.0,0.0,10,10,major,0,0,1,0,0,1,0,0,0,0,1,0
34,58,480.0,480.0,10,10,major,0,0,1,0,0,1,0,0,0,0,1,0
35,64,480.0,960.0,10,0,major,1,0,0,0,1,0,0,1,0,0,0,0
36,60,480.0,1440.0,10,0,major,1,0,0,0,1,0,0,1,0,0,0,0
37,65,480.0,0.0,11,5,major,1,0,0,0,0,1,0,0,0,1,0,0
38,60,480.0,480.0,11,5,major,1,0,0,0,0,1,0,0,0,1,0,0
39,57,480.0,960.0,11,5,major,1,0,0,0,0,1,0,0,0,1,0,0
40,53,480.0,1440.0,11,5,major,1,0,0,0,0,1,0,0,0,1,0,0
41,53,1920.0,0.0,12,5,major,1,0,0,0,0,1,0,0,0,1,0,0
42,65,480.0,0.0,13,5,major,1,0,0,0,0,1,0,0,0,1,0,0
43,69,480.0,480.0,13,5,major,1,0,0,0,0,1,0,0,0,1,0,0
44,72,480.0,960.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
45,67,480.0,1440.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
46,62,480.0,0.0,14,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
47,57,480.0,480.0,14,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
48,64,480.0,960.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
49,60,480.0,1440.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
50,58,480.0,0.0,15,10,major,0,0,1,0,0,1,0,0,0,0,1,0
51,62,480.0,480.0,15,10,major,0,0,1,0,0,1,0,0,0,0,1,0
52,65,480.0,960.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
53,60,480.0,1440.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
54,62,480.0,0.0,16,10,major,0,0,1,0,0,1,0,0,0,0,1,0
55,58,480.0,480.0,16,10,major,0,0,1,0,0,1,0,0,0,0,1,0
56,64,480.0,960.0,16,0,major,1,0,0,0,1,0,0,1,0,0,0,0
57,60,480.0,1440.0,16,0,major,1,0,0,0,1,0,0,1,0,0,0,0
58,65,480.0,0.0,17,5,major,1,0,0,0,0,1,0,0,0,1,0,0
59,60,480.0,480.0,17,5,major,1,0,0,0,0,1,0,0,0,1,0,0
60,57,480.0,960.0,17,5,major,1,0,0,0,0,1,0,0,0,1,0,0
61,53,480.0,1440.0,17,5,major,1,0,0,0,0,1,0,0,0,1,0,0
62,53,1920.0,0.0,18,5,major,1,0,0,0,0,1,0,0,0,1,0,0
63,65,480.0,0.0,19,5,major,1,0,0,0,0,1,0,0,0,1,0,0
64,69,480.0,480.0,19,5,major,1,0,0,0,0,1,0,0,0,1,0,0
65,72,480.0,960.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
66,67,480.0,1440.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
67,62,480.0,0.0,20,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
68,57,480.0,480.0,20,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
69,64,480.0,960.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
70,60,480.0,1440.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
71,58,480.0,0.0,21,10,major,0,0,1,0,0,1,0,0,0,0,1,0
72,62,480.0,480.0,21,10,major,0,0,1,0,0,1,0,0,0,0,1,0
73,65,480.0,960.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
74,60,480.0,1440.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
75,62,480.0,0.0,22,10,major,0,0,1,0,0,1,0,0,0,0,1,0
76,58,480.0,480.0,22,10,major,0,0,1,0,0,1,0,0,0,0,1,0
77,64,480.0,960.0,22,0,major,1,0,0,0,1,0,0,1,0,0,0,0
78,60,480.0,1440.0,22,0,major,1,0,0,0,1,0,0,1,0,0,0,0
79,65,480.0,0.0,23,5,major,1,0,0,0,0,1,0,0,0,1,0,0
80,60,480.0,480.0,23,5,major,1,0,0,0,0,1,0,0,0,1,0,0
81,57,480.0,960.0,23,5,major,1,0,0,0,0,1,0,0,0,1,0,0
82,53,480.0,1440.0,23,5,major,1,0,0,0,0,1,0,0,0,1,0,0
83,53,1920.0,0.0,24,5,major,1,0,0,0,0,1,0,0,0,1,0,0
