,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
54,72,480.0,0.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
55,68,480.0,480.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
56,74,480.0,960.0,16,10,major,0,0,1,0,0,1,0,0,0,0,1,0
57,70,480.0,1440.0,16,10,major,0,0,1,0,0,1,0,0,0,0,1,0
58,75,480.0,0.0,17,3,major,0,0,0,1,0,0,0,1,0,0,1,0
59,70,480.0,480.0,17,3,major,0,0,0,1,0,0,0,1,0,0,1,0
60,67,480.0,960.0,17,3,major,0,0,0,1,0,0,0,1,0,0,1,0
61,63,480.0,1440.0,17,3,major,0,0,0,1,0,0,0,1,0,0,1,0
62,63,1920.0,0.0,18,3,major,0,0,0,1,0,0,0,1,0,0,1,0
63,75,480.0,0.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
64,79,480.0,480.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
65,82,480.0,960.0,19,10,major,0,0,1,0,0,1,0,0,0,0,1,0
66,77,480.0,1440.0,19,10,major,0,0,1,0,0,1,0,0,0,0,1,0
67,72,480.0,0.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
68,67,480.0,480.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
69,74,480.0,960.0,20,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
70,70,480.0,1440.0,20,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
71,68,480.0,0.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
72,72,480.0,480.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
73,75,480.0,960.0,21,3,major,0,0,0,1,0,0,0,1,0,0,1,0
74,70,480.0,1440.0,21,3,major,0,0,0,1,0,0,0,1,0,0,1,0
75,72,480.0,0.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
76,68,480.0,480.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
77,74,480.0,960.0,22,10,major,0,0,1,0,0,1,0,0,0,0,1,0
78,70,480.0,1440.0,22,10,major,0,0,1,0,0,1,0,0,0,0,1,0
79,75,480.0,0.0,23,3,major,0,0,0,1,0,0,0,1,0,0,1,0
80,70,480.0,480.0,23,3,major,0,0,0,1,0,0,0,1,0,0,1,0
81,67,480.0,960.0,23,3,major,0,0,0,1,0,0,0,1,0,0,1,0
82,63,480.0,1440.0,23,3,major,0,0,0,1,0,0,0,1,0,0,1,0
83,63,1920.0,0.0,24,3,major,0,0,0,1,0,0,0,1,0,0,1,0
