,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
29,54,480.0,0.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
30,58,480.0,480.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
31,61,480.0,960.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
32,56,480.0,1440.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
33,58,480.0,0.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
34,54,480.0,480.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
35,60,480.0,960.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
36,56,480.0,1440.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
37,61,480.0,0.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
38,56,480.0,480.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
39,53,480.0,960.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
40,49,480.0,1440.0,11,1,major,0,1,0,0,0,1,0,0,1,0,0,0
41,49,1920.0,0.0,12,1,major,0,1,0,0,0,1,0,0,1,0,0,0
42,61,480.0,0.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
43,65,480.0,480.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
44,68,480.0,960.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
45,63,480.0,1440.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
46,58,480.0,0.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
47,53,480.0,480.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
48,60,480.0,960.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
49,56,480.0,1440.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
50,54,480.0,0.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
51,58,480.0,480.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
52,61,480.0,960.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
53,56,480.0,1440.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
54,58,480.0,0.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
55,54,480.0,480.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
56,60,480.0,960.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
57,56,480.0,1440.0,16,8,major,1,0,0,1,0,0,0,0,1,0,0,0
58,61,480.0,0.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
59,56,480.0,480.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
60,53,480.0,960.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
61,49,480.0,1440.0,17,1,major,0,1,0,0,0,1,0,0,1,0,0,0
62,49,1920.0,0.0,18,1,major,0,1,0,0,0,1,0,0,1,0,0,0
63,61,480.0,0.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
64,65,480.0,480.0,19,1,major,0,1,0,0,0,1,0,0,1,0,0,0
65,68,480.0,960.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
66,63,480.0,1440.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
67,58,480.0,0.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
68,53,480.0,480.0,20,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
69,60,480.0,960.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
70,56,480.0,1440.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
71,54,480.0,0.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
72,58,480.0,480.0,21,6,major,0,1,0,0,0,0,1,0,0,0,1,0
73,61,480.0,960.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
74,56,480.0,1440.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
75,58,480.0,0.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
76,54,480.0,480.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
77,60,480.0,960.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
78,56,480.0,1440.0,22,8,major,1,0,0,1,0,0,0,0,1,0,0,0
79,61,480.0,0.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
80,56,480.0,480.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
81,53,480.0,960.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
82,49,480.0,1440.0,23,1,major,0,1,0,0,0,1,0,0,1,0,0,0
83,49,1920.0,0.0,24,1,major,0,1,0,0,0,1,0,0,1,0,0,0
