,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
55,57,480.0,480.0,16,9,major,0,1,0,0,1,0,0,0,0,1,0,0
56,63,480.0,960.0,16,11,major,0,0,0,1,0,0,1,0,0,0,0,1
57,59,480.0,1440.0,16,11,major,0,0,0,1,0,0,1,0,0,0,0,1
58,64,480.0,0.0,17,4,major,0,0,0,0,1,0,0,0,1,0,0,1
59,59,480.0,480.0,17,4,major,0,0,0,0,1,0,0,0,1,0,0,1
60,56,480.0,960.0,17,4,major,0,0,0,0,1,0,0,0,1,0,0,1
61,52,480.0,1440.0,17,4,major,0,0,0,0,1,0,0,0,1,0,0,1
62,52,1920.0,0.0,18,4,major,0,0,0,0,1,0,0,0,1,0,0,1
63,64,480.0,0.0,19,4,major,0,0,0,0,1,0,0,0,1,0,0,1
64,68,480.0,480.0,19,4,major,0,0,0,0,1,0,0,0,1,0,0,1
65,71,480.0,960.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
66,66,480.0,1440.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
67,61,480.0,0.0,20,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
68,56,480.0,480.0,20,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
69,63,480.0,960.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
70,59,480.0,1440.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
71,57,480.0,0.0,21,9,major,0,1,0,0,1,0,0,0,0,1,0,0
72,61,480.0,480.0,21,9,major,0,1,0,0,1,0,0,0,0,1,0,0
73,64,480.0,960.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
74,59,480.0,1440.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
75,61,480.0,0.0,22,9,major,0,1,0,0,1,0,0,0,0,1,0,0
76,57,480.0,480.0,22,9,major,0,1,0,0,1,0,0,0,0,1,0,0
77,63,480.0,960.0,22,11,major,0,0,0,1,0,0,1,0,0,0,0,1
78,59,480.0,1440.0,22,11,major,0,0,0,1,0,0,1,0,0,0,0,1
79,64,480.0,0.0,23,4,major,0,0,0,0,1,0,0,0,1,0,0,1
80,59,480.0,480.0,23,4,major,0,0,0,0,1,0,0,0,1,0,0,1
81,56,480.0,960.0,23,4,major,0,0,0,0,1,0,0,0,1,0,0,1
82,52,480.0,1440.0,23,4,major,0,0,0,0,1,0,0,0,1,0,0,1
83,52,1920.0,0.0,24,4,major,0,0,0,0,1,0,0,0,1,0,0,1
