,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
52,72,480.0,960.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
53,67,480.0,1440.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
54,69,480.0,0.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
55,65,480.0,480.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
56,71,480.0,960.0,16,7,major,0,0,1,0,0,0,0,1,0,0,0,1
57,67,480.0,1440.0,16,7,major,0,0,1,0,0,0,0,1,0,0,0,1
58,72,480.0,0.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
59,67,480.0,480.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
60,64,480.0,960.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
61,60,480.0,1440.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
62,60,1920.0,0.0,18,0,major,1,0,0,0,1,0,0,1,0,0,0,0
63,72,480.0,0.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
64,76,480.0,480.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
65,79,480.0,960.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
66,74,480.0,1440.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
67,69,480.0,0.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
68,64,480.0,480.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
69,71,480.0,960.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
70,67,480.0,1440.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
71,65,480.0,0.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
72,69,480.0,480.0,21,5,major,1,0,0,0,0,1,0,0,0,1,0,0
73,72,480.0,960.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
74,67,480.0,1440.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
75,69,480.0,0.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
76,65,480.0,480.0,22,5,major,1,0,0,0,0,1,0,0,0,1,0,0
77,71,480.0,960.0,22,7,major,0,0,1,0,0,0,0,1,0,0,0,1
78,67,480.0,1440.0,22,7,major,0,0,1,0,0,0,0,1,0,0,0,1
79,72,480.0,0.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
80,67,480.0,480.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
81,64,480.0,960.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
82,60,480.0,1440.0,23,0,major,1,0,0,0,1,0,0,1,0,0,0,0
83,60,1920.0,0.0,24,0,major,1,0,0,0,1,0,0,1,0,0,0,0
