,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
56,68,480.0,960.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
57,64,480.0,1440.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
58,69,480.0,0.0,17,9,major,0,1,0,0,1,0,0,0,0,1,0,0
59,64,480.0,480.0,17,9,major,0,1,0,0,1,0,0,0,0,1,0,0
60,61,480.0,960.0,17,9,major,0,1,0,0,1,0,0,0,0,1,0,0
61,57,480.0,1440.0,17,9,major,0,1,0,0,1,0,0,0,0,1,0,0
62,57,1920.0,0.0,18,9,major,0,1,0,0,1,0,0,0,0,1,0,0
63,69,480.0,0.0,19,9,major,0,1,0,0,1,0,0,0,0,1,0,0
64,73,480.0,480.0,19,9,major,0,1,0,0,1,0,0,0,0,1,0,0
65,76,480.0,960.0,19,4,major,0,0,0,0,1,0,0,0,1,0,0,1
66,71,480.0,1440.0,19,4,major,0,0,0,0,1,0,0,0,1,0,0,1
67,66,480.0,0.0,20,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
68,61,480.0,480.0,20,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
69,68,480.0,960.0,20,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
70,64,480.0,1440.0,20,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
71,62,480.0,0.0,21,2,major,0,0,1,0,0,0,1,0,0,1,0,0
72,66,480.0,480.0,21,2,major,0,0,1,0,0,0,1,0,0,1,0,0
73,69,480.0,960.0,21,9,major,0,1,0,0,1,0,0,0,0,1,0,0
74,64,480.0,1440.0,21,9,major,0,1,0,0,1,0,0,0,0,1,0,0
75,66,480.0,0.0,22,2,major,0,0,1,0,0,0,1,0,0,1,0,0
76,62,480.0,480.0,22,2,major,0,0,1,0,0,0,1,0,0,1,0,0
77,68,480.0,960.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
78,64,480.0,1440.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
79,69,480.0,0.0,23,9,major,0,1,0,0,1,0,0,0,0,1,0,0
80,64,480.0,480.0,23,9,major,0,1,0,0,1,0,0,0,0,1,0,0
81,61,480.0,960.0,23,9,major,0,1,0,0,1,0,0,0,0,1,0,0
82,57,480.0,1440.0,23,9,major,0,1,0,0,1,0,0,0,0,1,0,0
83,57,1920.0,0.0,24,9,major,0,1,0,0,1,0,0,0,0,1,0,0
