,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
41,71,1920.0,0.0,12,11,major,0,0,0,1,0,0,1,0,0,0,0,1
42,83,480.0,0.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
43,87,480.0,480.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
44,90,480.0,960.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
45,85,480.0,1440.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
46,80,480.0,0.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
47,75,480.0,480.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
48,82,480.0,960.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
49,78,480.0,1440.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
50,76,480.0,0.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
51,80,480.0,480.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
52,83,480.0,960.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
53,78,480.0,1440.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
54,80,480.0,0.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
55,76,480.0,480.0,16,4,major,0,0,0,0,1,0,0,0,1,0,0,1
56,82,480.0,960.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
57,78,480.0,1440.0,16,6,major,0,1,0,0,0,0,1,0,0,0,1,0
58,83,480.0,0.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
59,78,480.0,480.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
60,75,480.0,960.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
61,71,480.0,1440.0,17,11,major,0,0,0,1,0,0,1,0,0,0,0,1
62,71,1920.0,0.0,18,11,major,0,0,0,1,0,0,1,0,0,0,0,1
63,83,480.0,0.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
64,87,480.0,480.0,19,11,major,0,0,0,1,0,0,1,0,0,0,0,1
65,90,480.0,960.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
66,85,480.0,1440.0,19,6,major,0,1,0,0,0,0,1,0,0,0,1,0
67,80,480.0,0.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
68,75,480.0,480.0,20,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
69,82,480.0,960.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
70,78,480.0,1440.0,20,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
71,76,480.0,0.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
72,80,480.0,480.0,21,4,major,0,0,0,0,1,0,0,0,1,0,0,1
73,83,480.0,960.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
74,78,480.0,1440.0,21,11,major,0,0,0,1,0,0,1,0,0,0,0,1
75,80,480.0,0.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
76,76,480.0,480.0,22,4,major,0,0,0,0,1,0,0,0,1,0,0,1
77,82,480.0,960.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
78,78,480.0,1440.0,22,6,major,0,1,0,0,0,0,1,0,0,0,1,0
79,83,480.0,0.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
80,78,480.0,480.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
81,75,480.0,960.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
82,71,480.0,1440.0,23,11,major,0,0,0,1,0,0,1,0,0,0,0,1
83,71,1920.0,0.0,24,11,major,0,0,0,1,0,0,1,0,0,0,0,1
